DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4822.624,36071,35,NOERROR,2,1,1,0,-5.467346,0.8117262,1.499672,-3.092031,-0.06054436,-0.04635976,0.7622321,-0.07295617,-0.01846543,-5.467346,26.25184,5.008957E-06,2,1,0,1,1
4822.637,36072,35,NOERROR,2,1,1,0,-5.544951,0.8117262,1.499672,-3.092031,-0.06000032,-0.04594318,0.7621325,-0.07398852,-0.01846543,-5.544951,26.25184,5.008957E-06,3,2,-1,1,1
4822.651,36073,35,NOERROR,2,1,1,0,-5.622141,0.8117262,1.499672,-3.092031,-0.04818678,-0.03689737,0.7620322,-0.07501521,-0.01846543,-5.622141,26.25184,5.008957E-06,0,0,1,1,1
4822.664,36074,35,NOERROR,2,1,1,0,-5.699746,0.8996168,1.499672,-3.092031,-0.04095877,-0.03136157,0.7619008,-0.07604439,-0.01964,-5.699747,26.32336,5.008957E-06,-2,1,0,1,1
4822.677,36075,35,NOERROR,2,1,1,0,-5.771956,0.8996168,1.499672,-3.092031,-0.04095877,-0.03136157,0.7618043,-0.07700455,-0.01964,-5.771956,26.32336,5.008957E-06,-7,0,0,1,1
4822.69,36076,35,NOERROR,2,1,1,0,-5.836281,0.9875075,1.499672,-3.092031,-0.01616589,-0.0123775,0.7616866,-0.07785661,-0.02081453,-5.83628,26.39484,5.008957E-06,-9,1,0,1,1
4822.704,36077,35,NOERROR,2,1,1,0,-5.894796,0.9875075,1.499672,-3.092031,0.004352354,0.003332403,0.7616067,-0.07863447,-0.02081453,-5.894796,26.39484,5.008957E-06,-9,0,0,1,1
4822.717,36078,35,NOERROR,2,1,1,0,-5.944596,0.9875075,1.499672,-3.092031,0.004352354,0.003332403,0.761538,-0.07929641,-0.02081453,-5.944596,26.39485,5.008957E-06,-5,1,0,1,1
4822.73,36079,35,NOERROR,2,1,1,0,-6.005186,0.9875075,1.499672,-3.092031,0.02549236,0.01951836,0.7614537,-0.08010168,-0.02081453,-6.005187,26.39485,5.008957E-06,12,2,14,1,1
4822.743,36080,35,NOERROR,2,1,1,0,-6.076151,0.9875075,1.587563,-3.092031,0.04290178,0.03284713,0.7613344,-0.08104265,-0.02126048,-6.076151,26.4222,5.008957E-06,-3,3,-4,1,1
4822.757,36081,35,NOERROR,2,1,1,0,-6.163301,0.9875075,1.499672,-3.092031,0.06217649,0.04760576,0.7612298,-0.08220271,-0.02081453,-6.163301,26.39485,5.008957E-06,-13,0,4,1,1
4822.77,36082,35,NOERROR,2,1,1,0,-6.253771,0.9875075,1.499672,-3.092031,0.08899011,0.06813575,0.7610991,-0.08340458,-0.02081453,-6.25377,26.39484,5.008957E-06,-7,-1,4,1,1
4822.783,36083,35,NOERROR,2,1,1,0,-6.353786,0.9875075,1.587563,-3.092031,0.105156,0.08051117,0.7609327,-0.08473085,-0.02126048,-6.353787,26.4222,5.008957E-06,-1,2,2,1,1
4822.796,36084,35,NOERROR,2,1,1,0,-6.472061,0.9875075,1.587563,-3.092031,0.1367106,0.1046705,0.7607562,-0.08630144,-0.02126048,-6.472061,26.4222,5.008957E-06,-10,3,-1,1,1
4822.81,36085,35,NOERROR,2,1,1,0,-6.610256,0.9875075,1.499672,-3.092031,0.1715294,0.1313324,0.7605654,-0.08813837,-0.02081453,-6.610256,26.39485,5.008957E-06,-16,1,0,1,1
4822.823,36086,35,NOERROR,2,1,1,0,-6.770861,0.9875075,1.499672,-3.092031,0.2047938,0.1568015,0.7603154,-0.09026995,-0.02081453,-6.770861,26.39485,5.008957E-06,-5,-1,3,1,1
4822.836,36087,35,NOERROR,2,1,1,0,-6.961761,0.9875075,1.499672,-3.092031,0.2398458,0.1836392,0.7600104,-0.0928027,-0.02081453,-6.961762,26.39485,5.008957E-06,-16,1,-1,1,1
4822.849,36088,35,NOERROR,2,1,1,0,-7.177976,0.9875075,1.499672,-3.092031,0.2762968,0.2115481,0.7596548,-0.09567003,-0.02081453,-7.177975,26.39485,5.008957E-06,-11,0,1,1,1
4822.863,36089,35,NOERROR,2,1,1,0,-7.428221,0.9875075,1.499672,-3.092031,0.306841,0.2349344,0.7592297,-0.09898698,-0.02081453,-7.428221,26.39485,5.008957E-06,-12,0,1,1,1
4822.876,36090,35,NOERROR,2,1,1,0,-7.713741,0.9875075,1.499672,-3.092031,0.3454681,0.2645095,0.758727,-0.1027692,-0.02081453,-7.713741,26.39485,5.008957E-06,-16,0,0,1,1
4822.889,36091,35,NOERROR,2,1,1,0,-8.031216,0.9875075,1.499672,-3.092031,0.3833181,0.2934895,0.7581459,-0.1069717,-0.02081453,-8.031215,26.39485,5.008957E-06,-12,0,2,1,1
4822.902,36092,35,NOERROR,2,1,1,0,-8.385627,1.075398,1.499672,-3.092031,0.4163493,0.3187664,0.7574372,-0.1116544,-0.021989,-8.385627,26.4663,5.008957E-06,-19,0,2,1,1
4822.916,36093,35,NOERROR,2,1,1,0,-8.777801,1.075398,1.499672,-3.092031,0.4426966,0.3389385,0.7566552,-0.1168362,-0.021989,-8.777801,26.4663,5.008957E-06,-18,1,-1,1,1
4822.929,36094,35,NOERROR,2,1,1,0,-9.203591,1.075398,1.499672,-3.092031,0.4738626,0.3627999,0.755766,-0.122456,-0.021989,-9.203591,26.4663,5.008957E-06,-18,0,1,1,1
4822.942,36095,35,NOERROR,2,1,1,0,-9.665486,1.075398,1.499672,-3.092031,0.503785,0.3857091,0.7547543,-0.1285446,-0.021989,-9.665487,26.4663,5.008957E-06,-21,0,1,1,1
4822.955,36096,35,NOERROR,2,1,1,0,-10.16847,1.075398,1.499672,-3.092031,0.5337074,0.4086184,0.7535968,-0.1351653,-0.021989,-10.16847,26.4663,5.008957E-06,-19,0,0,1,1
4822.969,36097,35,NOERROR,2,1,1,0,-10.71876,1.075398,1.499672,-3.092031,0.5669719,0.4340864,0.7522639,-0.1423968,-0.021989,-10.71876,26.4663,5.008957E-06,-20,0,0,1,1
4822.982,36098,35,NOERROR,2,1,1,0,-11.31345,0.9875075,1.499672,-3.092031,0.598915,0.4585625,0.7507776,-0.1502034,-0.02081453,-11.31345,26.39485,5.008957E-06,-21,0,1,1,1
4822.995,36099,35,NOERROR,2,1,1,0,-11.96293,0.9875075,1.499672,-3.092031,0.6174126,0.4727252,0.7490268,-0.158704,-0.02081453,-11.96293,26.39485,5.008957E-06,-14,0,0,1,1
4823.008,36100,35,NOERROR,2,1,1,0,-12.66345,0.9875075,1.499672,-3.092031,0.6409619,0.4907559,0.7470305,-0.1678498,-0.02081453,-12.66345,26.39484,5.008957E-06,-15,-2,3,1,1
4823.022,36101,35,NOERROR,2,1,1,0,-13.41958,0.9875075,1.499672,-3.092031,0.6505216,0.4980753,0.7447504,-0.1776934,-0.02081453,-13.41958,26.39485,5.008957E-06,-20,0,0,1,1
4823.035,36102,35,NOERROR,2,1,1,0,-14.22468,1.075398,1.499672,-3.092031,0.6564283,0.5025763,0.7421482,-0.1881324,-0.021989,-14.22467,26.4663,5.008957E-06,-20,0,1,1,1
4823.048,36103,35,NOERROR,2,1,1,0,-15.07377,1.075398,1.411781,-3.092031,0.6558843,0.5021727,0.7392979,-0.1991147,-0.02154305,-15.07376,26.43896,5.008957E-06,-24,0,0,1,1
4823.061,36104,35,NOERROR,2,1,1,0,-15.95689,1.075398,1.411781,-3.092031,0.6799777,0.5206196,0.7361411,-0.2104857,-0.02154305,-15.95689,26.43896,5.008957E-06,-25,0,0,1,1
4823.075,36105,35,NOERROR,2,1,1,0,-16.86988,1.075398,1.411781,-3.092031,0.7053146,0.5400186,0.7326938,-0.2221888,-0.02154305,-16.86988,26.43896,5.008957E-06,-24,1,0,1,1
4823.088,36106,35,NOERROR,2,1,1,0,-17.80529,1.075398,1.411781,-3.092031,0.7364805,0.5638806,0.7289689,-0.2341205,-0.02154305,-17.80529,26.43896,5.008957E-06,-24,2,0,1,1
4823.101,36107,35,NOERROR,2,1,1,0,-18.75565,1.075398,1.499672,-3.092031,0.7712994,0.5905241,0.7249668,-0.2461727,-0.021989,-18.75565,26.4663,5.008957E-06,-23,2,0,1,1
4823.115,36108,35,NOERROR,2,1,1,0,-19.72135,1.075398,1.499672,-3.092031,0.7973358,0.6104583,0.7207148,-0.2583563,-0.021989,-19.72135,26.4663,5.008957E-06,-24,1,2,1,1
4823.128,36109,35,NOERROR,2,1,1,0,-20.70407,0.9875075,1.587563,-3.092031,0.8140457,0.6232624,0.71619,-0.2706838,-0.02126048,-20.70407,26.4222,5.008957E-06,-18,3,0,1,1
4823.141,36110,35,NOERROR,2,1,1,0,-21.71045,0.8996168,1.587563,-3.092031,0.8294344,0.6350709,0.7113549,-0.2832327,-0.02008598,-21.71045,26.35073,5.008957E-06,-20,0,4,1,1
4823.154,36111,35,NOERROR,2,1,1,0,-22.74794,0.8996168,1.675453,-3.092031,0.8295121,0.635114,0.7060916,-0.2960589,-0.02053194,-22.74794,26.37811,5.008957E-06,-22,4,5,1,1
4823.168,36112,35,NOERROR,2,1,1,0,-23.8145,0.8117262,1.675453,-3.092031,0.8322324,0.6372222,0.7004865,-0.309163,-0.01935742,-23.8145,26.30661,5.008957E-06,-16,6,-2,1,1
4823.181,36113,35,NOERROR,2,1,1,0,-24.90678,0.7238356,1.763344,-3.092031,0.8417143,0.6444904,0.6944745,-0.3224641,-0.01862885,-24.90678,26.2625,5.008957E-06,-18,1,0,1,1
4823.194,36114,35,NOERROR,2,1,1,0,-26.01898,0.635945,1.763344,-3.092031,0.8377505,0.6414787,0.6881095,-0.3358955,-0.01745428,-26.01898,26.19094,5.008957E-06,-24,1,4,1,1
4823.207,36115,35,NOERROR,2,1,1,0,-27.14238,0.5480543,1.763344,-3.092031,0.8287349,0.6345967,0.6814147,-0.3493337,-0.01627966,-27.14238,26.11937,5.008957E-06,-25,1,2,1,1
4823.221,36116,35,NOERROR,2,1,1,0,-28.26828,0.4601637,1.763344,-3.092031,0.8301339,0.635688,0.6744402,-0.362667,-0.01510501,-28.26828,26.04776,5.008957E-06,-24,1,2,1,1
4823.234,36117,35,NOERROR,2,1,1,0,-29.38753,0.3722731,1.763344,-3.092031,0.8203411,0.6282072,0.6672468,-0.3757828,-0.01393033,-29.38753,25.97612,5.008957E-06,-22,0,3,1,1
4823.247,36118,35,NOERROR,2,1,1,0,-30.49849,0.2843825,1.763344,-3.092031,0.8203411,0.6282241,0.6598531,-0.3886596,-0.01275561,-30.49849,25.90444,5.008957E-06,-22,2,0,1,1
4823.26,36119,35,NOERROR,2,1,1,0,-31.59824,0.1964918,1.763344,-3.092031,0.8403153,0.6435362,0.6522878,-0.4012624,-0.01158086,-31.59824,25.83273,5.008957E-06,-19,1,0,1,1
4823.274,36120,35,NOERROR,2,1,1,0,-32.68886,0.02071059,1.763344,-3.092031,0.8530615,0.6533247,0.644559,-0.4136224,-0.00923128,-32.68886,25.68922,5.008957E-06,-24,0,1,1,1
4823.287,36121,35,NOERROR,2,1,1,0,-33.76868,-0.06718004,1.763344,-3.092031,0.8572584,0.6565503,0.6366607,-0.4257034,-0.008056456,-33.76869,25.61741,5.008957E-06,-21,0,1,1,1
4823.3,36122,35,NOERROR,2,1,1,0,-34.83482,-0.1550707,1.763344,-3.092031,0.8427246,0.645429,0.628639,-0.4374822,-0.006881615,-34.83482,25.54558,5.008957E-06,-22,0,0,1,1
4823.313,36123,35,NOERROR,2,1,1,0,-35.87855,-0.2429613,1.675453,-3.092031,0.8145121,0.6238387,0.6205829,-0.448873,-0.005260516,-35.87855,25.44616,5.008957E-06,-21,1,0,1,1
4823.327,36124,35,NOERROR,2,1,1,0,-36.89488,-0.3308519,1.675453,-3.092031,0.7909627,0.6058078,0.6125292,-0.4598143,-0.004085628,-36.89488,25.37424,5.008957E-06,-23,0,1,1,1
4823.34,36125,35,NOERROR,2,1,1,0,-37.88258,-0.5066332,1.675453,-3.092031,0.7722321,0.5914686,0.6045191,-0.47031,-0.001735824,-37.88258,25.23031,5.008957E-06,-25,1,0,1,1
4823.353,36126,35,NOERROR,2,1,1,0,-38.83791,-0.5945238,1.675453,-3.092031,0.7500817,0.5745046,0.596595,-0.4803248,-0.0005609149,-38.83791,25.1583,5.008957E-06,-24,-2,1,1,1
4823.366,36127,35,NOERROR,2,1,1,0,-39.7588,-0.6824144,1.587563,-3.092031,0.7273095,0.5570681,0.5888039,-0.4898558,0.001060323,-39.7588,25.05865,5.008957E-06,-26,0,0,1,1
4823.38,36128,35,NOERROR,2,1,1,0,-40.6469,-0.6824144,1.587563,-3.092031,0.717439,0.549508,0.5811405,-0.4989233,0.001060323,-40.6469,25.05864,5.008957E-06,-26,1,-1,1,1
4823.393,36129,35,NOERROR,2,1,1,0,-41.491,-0.770305,1.499672,-3.092031,0.7044597,0.5395693,0.5737301,-0.5074328,0.00268159,-41.491,24.95894,5.008957E-06,-25,0,1,1,1
4823.406,36130,35,NOERROR,2,1,1,0,-42.2932,-0.8581957,1.499672,-3.092031,0.6994078,0.5356964,0.5665658,-0.5154122,0.003856514,-42.2932,24.8868,5.008957E-06,-28,-1,1,1,1
4823.419,36131,35,NOERROR,2,1,1,0,-43.04975,-0.9460863,1.411781,-3.092031,0.682387,0.5226576,0.5597088,-0.5228461,0.005477799,-43.04975,24.787,5.008957E-06,-26,0,0,1,1
4823.433,36132,35,NOERROR,2,1,1,0,-43.76852,-0.9460863,1.323891,-3.092031,0.667931,0.5115876,0.5531083,-0.5298286,0.005924175,-43.76852,24.75938,5.008957E-06,-25,0,0,1,1
4823.446,36133,35,NOERROR,2,1,1,0,-44.44705,-1.033977,1.236,-3.092031,0.6554956,0.5020578,0.5467893,-0.5363358,0.007545471,-44.44705,24.65952,5.008957E-06,-27,-1,1,1,1
4823.459,36134,35,NOERROR,2,1,1,0,-45.08324,-1.033977,1.148109,-3.092031,0.6346666,0.4861052,0.5408013,-0.5423749,0.007991857,-45.08324,24.63189,5.008957E-06,-27,0,0,1,1
4823.472,36135,35,NOERROR,2,1,1,0,-45.67296,-1.033977,1.060219,-3.092031,0.6199774,0.4748546,0.5351908,-0.5479127,0.008438245,-45.67296,24.60428,5.008957E-06,-29,-2,2,1,1
4823.486,36136,35,NOERROR,2,1,1,0,-46.20997,-1.033977,0.9723282,-3.092031,0.5954176,0.4560438,0.5300319,-0.5529045,0.008884634,-46.20997,24.57668,5.008957E-06,-30,0,1,1,1
4823.499,36137,35,NOERROR,2,1,1,0,-46.69054,-1.033977,0.7965469,-3.092031,0.5848476,0.4479465,0.5253742,-0.557329,0.009777407,-46.69054,24.52149,5.008957E-06,-31,0,0,1,1
4823.512,36138,35,NOERROR,2,1,1,0,-47.10844,-1.033977,0.7086563,-3.092031,0.5667387,0.4340754,0.5212938,-0.5611445,0.01022379,-47.10844,24.4939,5.008957E-06,-31,0,1,1,1
4823.525,36139,35,NOERROR,2,1,1,0,-47.46368,-1.033977,0.5328751,-3.092031,0.5626972,0.4309763,0.5178002,-0.564361,0.01111654,-47.46368,24.43875,5.008957E-06,-30,0,0,1,1
4823.539,36140,35,NOERROR,2,1,1,0,-47.75709,-1.033977,0.4449844,-3.092031,0.5563242,0.4260927,0.5149006,-0.5670021,0.01156291,-47.75709,24.41119,5.008957E-06,-29,0,0,1,1
4823.552,36141,35,NOERROR,2,1,1,0,-47.98492,-1.033977,0.2692032,-3.092031,0.5480081,0.4197176,0.5126348,-0.5690373,0.01245562,-47.98492,24.35609,5.008957E-06,-29,0,0,1,1
4823.565,36142,35,NOERROR,2,1,1,0,-48.15425,-0.9460863,0.1813126,-3.092031,0.5437334,0.4164505,0.5109593,-0.5705591,0.01172709,-48.15425,24.40095,5.008957E-06,-28,0,0,1,1
4823.578,36143,35,NOERROR,2,1,1,0,-48.2609,-0.9460863,0.09342195,-3.092031,0.5295883,0.4056132,0.5098921,-0.5715045,0.01217344,-48.2609,24.37343,5.008957E-06,-28,0,0,1,1
4823.592,36144,35,NOERROR,2,1,1,0,-48.30531,-0.8581957,-0.0823593,-3.092031,0.5191737,0.397639,0.509452,-0.5719029,0.01189122,-48.30531,24.39082,5.008957E-06,-27,0,0,1,1
4823.605,36145,35,NOERROR,2,1,1,0,-48.29784,-0.770305,-0.1702499,-3.092031,0.5075933,0.3887748,0.5095335,-0.5718442,0.01116265,-48.29783,24.43571,5.008957E-06,-27,1,0,1,1
4823.618,36146,35,NOERROR,2,1,1,0,-48.26173,-0.770305,-0.2581406,-3.092031,0.4929041,0.3775203,0.5098886,-0.5715173,0.01160898,-48.26173,24.40825,5.008957E-06,-30,2,-1,1,1
4823.631,36147,35,NOERROR,2,1,1,0,-48.19823,-0.6824144,-0.2581406,-3.092031,0.4737071,0.3628252,0.510533,-0.5709645,0.01043407,-48.19823,24.48061,5.008957E-06,-33,3,-1,1,1
4823.645,36148,35,NOERROR,2,1,1,0,-48.10527,-0.5945238,-0.3460312,-3.092031,0.4636035,0.3550902,0.5114641,-0.5701414,0.009705476,-48.10527,24.52551,5.008957E-06,-38,3,-1,1,1
4823.658,36149,35,NOERROR,2,1,1,0,-47.97414,-0.5066332,-0.3460312,-3.092031,0.4639921,0.3553943,0.512777,-0.5689797,0.008530536,-47.97414,24.59782,5.008957E-06,-42,2,0,1,1
4823.671,36150,35,NOERROR,2,1,1,0,-47.80606,-0.4187425,-0.2581406,-3.092031,0.4724636,0.3618915,0.5144559,-0.5674862,0.006909222,-47.80606,24.6975,5.008957E-06,-44,1,0,1,1
4823.684,36151,35,NOERROR,2,1,1,0,-47.59898,-0.3308519,-0.2581406,-3.092031,0.4922047,0.3770173,0.5165101,-0.5656303,0.005734236,-47.59898,24.76973,5.008957E-06,-45,1,0,1,1
4823.698,36152,35,NOERROR,2,1,1,0,-47.35329,-0.3308519,-0.1702499,-3.092031,0.5181633,0.3969032,0.5189337,-0.5634134,0.005287868,-47.35329,24.79713,5.008957E-06,-45,1,0,1,1
4823.711,36153,35,NOERROR,2,1,1,0,-47.07898,-0.3308519,-0.0823593,-3.092031,0.563319,0.4314937,0.5216275,-0.5609251,0.004841494,-47.07898,24.82454,5.008957E-06,-43,1,0,1,1
4823.724,36154,35,NOERROR,2,1,1,0,-46.77852,-0.3308519,0.005531326,-3.092031,0.6026456,0.461619,0.5245638,-0.5581841,0.004395115,-46.77852,24.85196,5.008957E-06,-40,1,1,1,1
4823.737,36155,35,NOERROR,2,1,1,0,-46.46727,-0.2429613,0.1813126,-3.092031,0.6348997,0.4863303,0.527594,-0.5553321,0.002327327,-46.46727,24.97894,5.008957E-06,-39,0,2,1,1
4823.751,36156,35,NOERROR,2,1,1,0,-46.15104,-0.2429613,0.2692032,-3.092031,0.6591485,0.5049049,0.530651,-0.5524119,0.001880939,-46.15104,25.00637,5.008957E-06,-37,1,2,1,1
4823.764,36157,35,NOERROR,2,1,1,0,-45.83855,-0.1550707,0.3570938,-3.092031,0.6783455,0.5196102,0.5336565,-0.54951,0.0002595279,-45.83854,25.10588,5.008957E-06,-35,1,0,1,1
4823.777,36158,35,NOERROR,2,1,1,0,-45.53186,-0.1550707,0.5328751,-3.092031,0.694356,0.5318711,0.5365871,-0.5466425,-0.0006332367,-45.53186,25.16073,5.008957E-06,-38,1,2,1,1
4823.79,36159,35,NOERROR,2,1,1,0,-45.23057,-0.06718004,0.6207657,-3.092031,0.7072576,0.5417495,0.53945,-0.5438091,-0.002254623,-45.23057,25.26018,5.008957E-06,-41,0,3,1,1
4823.804,36160,35,NOERROR,2,1,1,0,-44.93343,-0.06718004,0.7965469,-3.092031,0.7339157,0.5621619,0.5422559,-0.5409971,-0.003147343,-44.93343,25.31506,5.008957E-06,-42,1,2,1,1
4823.817,36161,35,NOERROR,2,1,1,0,-44.63961,0.02071059,0.8844376,-3.092031,0.7626724,0.5841794,0.5450143,-0.5382006,-0.004768669,-44.63961,25.41444,5.008957E-06,-44,1,1,1,1
4823.83,36162,35,NOERROR,2,1,1,0,-44.34579,0.02071059,1.060219,-3.092031,0.8082944,0.6191117,0.5477559,-0.5353878,-0.005661312,-44.34579,25.46934,5.008957E-06,-46,0,2,1,1
4823.843,36163,35,NOERROR,2,1,1,0,-44.04865,0.1086012,1.148109,-3.092031,0.862388,0.6605281,0.5505114,-0.5325267,-0.007282543,-44.04865,25.56866,5.008957E-06,-47,0,3,1,1
4823.857,36164,35,NOERROR,2,1,1,0,-43.74819,0.1086012,1.236,-3.092031,0.9159374,0.7015339,0.5532891,-0.5296254,-0.007728816,-43.74819,25.59612,5.008957E-06,-47,-1,3,1,1
4823.87,36165,35,NOERROR,2,1,1,0,-43.45686,0.1964918,1.411781,-3.092031,0.9738393,0.7458466,0.5559485,-0.5267802,-0.009796172,-43.45686,25.72283,5.008957E-06,-46,-1,3,1,1
4823.883,36166,35,NOERROR,2,1,1,0,-43.17964,0.1964918,1.499672,-3.092031,1.024202,0.7844054,0.5584813,-0.5240754,-0.01024238,-43.17964,25.7503,5.008957E-06,-43,0,2,1,1
4823.896,36167,35,NOERROR,2,1,1,0,-42.92857,0.1964918,1.587563,-3.092031,1.067182,0.8173076,0.5607625,-0.5216138,-0.01068856,-42.92857,25.77777,5.008957E-06,-43,0,2,1,1
4823.91,36168,35,NOERROR,2,1,1,0,-42.70654,0.2843825,1.587563,-3.092031,1.091741,0.836098,0.562767,-0.5194252,-0.01186335,-42.70654,25.8495,5.008957E-06,-42,0,3,1,1
4823.923,36169,35,NOERROR,2,1,1,0,-42.51647,0.2843825,1.675453,-3.092031,1.108451,0.8488786,0.564476,-0.5175453,-0.01230949,-42.51647,25.87697,5.008957E-06,-43,2,3,1,1
4823.936,36170,35,NOERROR,2,1,1,0,-42.36707,0.3722731,1.675453,-3.092031,1.108529,0.8489162,0.565809,-0.5160584,-0.01348424,-42.36707,25.94865,5.008957E-06,-44,1,2,1,1
4823.949,36171,35,NOERROR,2,1,1,0,-42.2571,0.3722731,1.763344,-3.092031,1.114902,0.8537786,0.5667863,-0.5149604,-0.01393033,-42.2571,25.97611,5.008957E-06,-45,1,3,1,1
4823.963,36172,35,NOERROR,2,1,1,0,-42.1853,0.4601637,1.763344,-3.092031,1.12827,0.8639905,0.5674147,-0.5142349,-0.01510501,-42.1853,26.04776,5.008957E-06,-47,1,2,1,1
4823.976,36173,35,NOERROR,2,1,1,0,-42.15252,0.5480543,1.763344,-3.092031,1.149721,0.8803892,0.567691,-0.513894,-0.01627966,-42.15252,26.11937,5.008957E-06,-48,1,2,1,1
4823.989,36174,35,NOERROR,2,1,1,0,-42.14463,0.5480543,1.763344,-3.092031,1.187493,0.909313,0.5677618,-0.5138158,-0.01627966,-42.14463,26.11937,5.008957E-06,-49,0,2,1,1
4824.002,36175,35,NOERROR,2,1,1,0,-42.14505,0.5480543,1.763344,-3.092031,1.225499,0.9384152,0.567758,-0.5138199,-0.01627966,-42.14505,26.11937,5.008957E-06,-48,1,2,1,1
4824.016,36176,35,NOERROR,2,1,1,0,-42.14546,0.5480543,1.763344,-3.092031,1.28239,0.9819793,0.5677543,-0.513824,-0.01627966,-42.14546,26.11937,5.008957E-06,-46,1,2,1,1
4824.029,36177,35,NOERROR,2,1,1,0,-42.14671,0.5480543,1.763344,-3.092031,1.323193,1.013224,0.5677431,-0.5138364,-0.01627966,-42.14671,26.11937,5.008957E-06,-42,1,2,1,1
4824.042,36178,35,NOERROR,2,1,1,0,-42.15252,0.5480543,1.763344,-3.092031,1.3598,1.041255,0.567691,-0.513894,-0.01627966,-42.15252,26.11937,5.008957E-06,-39,1,3,1,1
4824.055,36179,35,NOERROR,2,1,1,0,-42.16912,0.5480543,1.763344,-3.092031,1.368271,1.047742,0.5675421,-0.5140584,-0.01627966,-42.16912,26.11937,5.008957E-06,-35,1,2,1,1
4824.069,36180,35,NOERROR,2,1,1,0,-42.22016,0.5480543,1.763344,-3.092031,1.368271,1.047742,0.5670839,-0.5145639,-0.01627966,-42.22016,26.11937,5.008957E-06,-34,1,1,1,1
4824.082,36181,35,NOERROR,2,1,1,0,-42.31063,0.5480543,1.763344,-3.092031,1.341147,1.026972,0.5662707,-0.5154586,-0.01627966,-42.31063,26.11937,5.008957E-06,-36,1,1,1,1
4824.095,36182,35,NOERROR,2,1,1,0,-42.43637,0.5480543,1.675453,-3.092031,1.295292,0.9918816,0.5651511,-0.5167121,-0.01583363,-42.43638,26.09193,5.008957E-06,-39,0,2,1,1
4824.108,36183,35,NOERROR,2,1,1,0,-42.58702,0.5480543,1.675453,-3.092031,1.256276,0.962005,0.5637906,-0.5181962,-0.01583363,-42.58702,26.09193,5.008957E-06,-43,0,2,1,1
4824.122,36184,35,NOERROR,2,1,1,0,-42.74929,0.5480543,1.587563,-3.092031,1.224022,0.9373268,0.5623332,-0.5198023,-0.01538756,-42.74929,26.06451,5.008957E-06,-46,0,1,1,1
4824.135,36185,35,NOERROR,2,1,1,0,-42.90906,0.5480543,1.587563,-3.092031,1.225887,0.9387553,0.5608815,-0.5213684,-0.01538756,-42.90907,26.06451,5.008957E-06,-47,0,1,1,1
4824.148,36186,35,NOERROR,2,1,1,0,-43.06427,0.5480543,1.499672,-3.092031,1.239722,0.9493694,0.559479,-0.522897,-0.01494147,-43.06427,26.03709,5.008957E-06,-47,0,1,1,1
4824.161,36187,35,NOERROR,2,1,1,0,-43.22239,0.5480543,1.499672,-3.092031,1.265602,0.9691888,0.5580339,-0.524439,-0.01494147,-43.22239,26.03709,5.008957E-06,-46,0,1,1,1
4824.175,36188,35,NOERROR,2,1,1,0,-43.39378,0.5480543,1.499672,-3.092031,1.28853,0.9867466,0.5564626,-0.5261059,-0.01494147,-43.39378,26.03709,5.008957E-06,-44,0,1,1,1
4824.188,36189,35,NOERROR,2,1,1,0,-43.59381,0.5480543,1.411781,-3.092031,1.294903,0.9916472,0.5546337,-0.5280562,-0.01449536,-43.59381,26.00967,5.008957E-06,-42,0,0,1,1
4824.201,36190,35,NOERROR,2,1,1,0,-43.83119,0.5480543,1.411781,-3.092031,1.293427,0.9905164,0.5524412,-0.5303496,-0.01449536,-43.83119,26.00967,5.008957E-06,-42,1,0,1,1
4824.214,36191,35,NOERROR,2,1,1,0,-44.11381,0.5480543,1.323891,-3.092031,1.272286,0.9743462,0.5498292,-0.5330784,-0.01404922,-44.1138,25.98227,5.008957E-06,-43,0,1,1,1
4824.228,36192,35,NOERROR,2,1,1,0,-44.4429,0.5480543,1.323891,-3.092031,1.248038,0.9557759,0.5467583,-0.5362277,-0.01404922,-44.4429,25.98227,5.008957E-06,-45,2,0,1,1
4824.241,36193,35,NOERROR,2,1,1,0,-44.81225,0.5480543,1.323891,-3.092031,1.214229,0.9298846,0.5432902,-0.5397412,-0.01404922,-44.81226,25.98227,5.008957E-06,-48,1,1,1,1
4824.254,36194,35,NOERROR,2,1,1,0,-45.20235,0.635945,1.323891,-3.092031,1.200628,0.9194416,0.5395871,-0.5434117,-0.01522396,-45.20235,26.05391,5.008957E-06,-49,2,0,1,1
4824.267,36195,35,NOERROR,2,1,1,0,-45.61113,0.635945,1.323891,-3.092031,1.197053,0.9167037,0.5356964,-0.5472475,-0.01522396,-45.61113,26.05391,5.008957E-06,-50,2,0,1,1
4824.281,36196,35,NOERROR,2,1,1,0,-46.03567,0.635945,1.323891,-3.092031,1.206379,0.923846,0.5316268,-0.5512018,-0.01522396,-46.03567,26.05391,5.008957E-06,-50,1,1,1,1
4824.294,36197,35,NOERROR,2,1,1,0,-46.47681,0.5480543,1.323891,-3.092031,1.233892,0.9449431,0.5273826,-0.5552949,-0.01404922,-46.47682,25.98227,5.008957E-06,-49,1,1,1,1
